amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8417990683,CloudKit-ef4c537a0253a2d211995b9e062cc4bdd79accefc3947bd85b344c4441c1109f40ec46644d0ada043e06874c4cb7bbf1385f0e50133f34d54ee654abcb19fc09,Vodafone India,Jaipur,India,Apple iPhone,Apple iPhone 6 Plus,,49.32.44.7,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Rajasthan,3.5.1,3.5.1,false,0,0,false,11,false
8393145627,CloudKit-fe09ccd0212f7f5535ca2ed15590b79c1e189d1079c804bd8caebbede6026b06a686988a1b2655318ee7c1e6d1a986a7c3cfb892c2a31f7e75ce6d67e4125033,,Fort Worth,United States,Apple iPad,Apple iPad Air 2,"Dallas-Ft. Worth, TX",107.200.117.157,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,803,5,true,11,true
8402119643,,Carrier,Baku,Azerbaijan,Apple iPhone,Apple iPhone 5s,,185.43.188.42,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Baku City,3.5.1,3.5.1,false,56,1,true,11,false
8396198555,CloudKit-fc7221b8413c1d6c1b59ec003114461991407b2f79e42496595712f2438e6587473920f6470d700d52d65aeae0e8cc6cd2e9ee69237ce83a156f802ff2b8272f,Vodafone India,Mumbai,India,Apple iPhone,Apple iPhone 5s,,1.39.85.205,English,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Maharashtra,3.5.1,3.5.1,false,850,0,true,11,true
8416425307,CloudKit-d8f9a7082a96430e7e410a940ffb4b7d36636f134032efb037512607c3e6a223ecbe3ffbfa52b0b63f9d0952d0c68fb61626cdac58797ed9d076bf95f5e78af5,TFW,Virginia Beach,United States,Apple iPhone,Apple iPhone 5s,"Norfolk-Portsmouth-Newport News,VA",68.10.208.213,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Virginia,3.5.1,3.5.1,false,0,0,false,11,true
8391070107,CloudKit-b3eb3cfb793e5f6dfbf533fbf97d35977f5980ef5add0ab6d7b488b3de46afc6778714787a5a26ac1cb0232c121a5d3f8dccae94ca6cca0f3d258240baced298,Carrier,Baku,Azerbaijan,Apple iPhone,Apple iPhone 6,,185.30.91.153,Turkish,amplitude-ios/3.8.2,ios 10.0,,iOS,Baku City,3.5.1,3.5.1,false,521,0,true,11,false
8419302363,CloudKit-db80450135712c6bfab84c609eee06c847e33583385d39fe5a31491bcea6f9d7a3163694129582a741c7505950bc9405a7efd2d3bed4a754edb9b8960ec6c778,Singtel,Singapore,Singapore,Apple iPhone,Apple iPhone 6s,,180.255.248.120,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Central Singapore Community Development Council,3.5.1,3.5.1,false,317,1,true,11,false
8400999323,CloudKit-89cea33301c34b74eb9cabbc8dec4560dfc779661c5b22066e2a39e74ff6fe2c102ce8b5cd2a9f396777cd9c80bb708076c338b04e7badf6740089964775e31c,mt:s,Niš,Serbia,Apple iPhone,Apple iPhone 5s,,24.135.29.51,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,236,1,true,11,true
8414090139,CloudKit-8fb473c65cda413c166955edf41731089f30b91d745f8946076854ef7907d5fbb3123f4e9152099d1dffeae7542989e55b0b01262c09c304918a26263d6dbcca,AT&T,Vandalia,United States,Apple iPhone SE,,"South Bend-Elkhart, IN",98.250.210.161,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Michigan,3.5.1,3.5.1,false,0,0,true,11,false
8415286299,CloudKit-f9a1ff8725d62e820e73ffeaff0bc8ba1246ab1e8bab12c9201ba23f30f4fee48f58a5e739a77ab11fb058f60a843b7d9504da6e2123febb5a1e9d739b014f90,Verizon,Simi Valley,United States,Apple iPhone,Apple iPhone 5s,"Los Angeles, CA",172.112.30.159,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8388010011,CloudKit-09f1f2a4fff3512194ebd7a96af067fc76cfb5947e81ff68ba1c29d46ded2223afd7594ed8831937e6e78f54647204aa6837a10e61271dcc1b6bdf935bff8e87,Globe,Makati City,Philippines,Apple iPhone,Apple iPhone 5,,180.190.70.72,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,National Capital Region,3.5.1,3.5.1,false,391,0,true,11,false
8398775067,CloudKit-d451ab73e6640d196e400aaf1d77b3838b1e7b4a65d562574d5f2785a878e77f0e25b8e7294ce33bdda28e7b4e7edf8bd38222b4acccad0430a3395a3ad77a65,Antel,Montevideo,Uruguay,Apple iPhone,Apple iPhone 6 Plus,,167.61.186.94,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Departamento de Montevideo,3.5.1,3.5.1,false,1329,0,true,11,false
8390015259,CloudKit-cf547d0ddde6ec08c5153da9a679d083eec224cc08c8f0b49450e460fec11cb9f5daba17cad0b9c853a2a987b667e869b09700f0d0d9e0e7e5b03aa92810521e,Verizon,Kihei,United States,Apple iPhone,Apple iPhone 6,"Honolulu, HI",98.155.80.61,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Hawaii,3.5.1,3.5.1,false,1038,6,true,11,true
8414586779,CloudKit-c1ad9027544bd021522c2a7a6c63a4b930c05fd4fd1575e4a942fef46f95b6ed0e1b3cf4dd9900d62d15fcab404ff391a6c9bf0c22f3027f971c48ddae3ce1e7,AT&T,,United States,Apple iPhone,Apple iPhone 5s,,107.77.228.96,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,1273,0,true,11,false
8419374555,,Carrier,,Italy,Apple iPhone,Apple iPhone 6s,,46.227.2.129,Italian,amplitude-ios/3.8.2,ios 9.3.3,,iOS,,3.5.1,3.5.1,false,88,0,true,11,false
8396254107,,Carrier,San Jose del Monte,Philippines,Apple iPhone,Apple iPhone 6,,203.87.133.204,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Province of Bulacan,3.5.1,3.5.1,false,503,0,true,11,false
8402836763,CloudKit-5290c3f88799960d79def5f201ae73550d79b41f6329c4490007efafd7dfa218d142ce44a362ba1fbfbe55b185d9b409db13810750f33cc05656fe10711455ed,giffgaff,Maidstone,United Kingdom,Apple iPhone,Apple iPhone 5,,92.232.79.232,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kent,3.5.1,3.5.1,false,3013,0,true,11,false
8393818907,,Verizon,Dublin,United States,Apple iPhone,Apple iPhone 6s Plus,"Macon, GA",71.91.108.180,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Georgia,3.5.1,3.5.1,false,0,0,true,11,false
8392605275,CloudKit-1d6ca59b169f59e5406f407d1565f3642fae1f37611ee001145a3062f850d377eb3fd2f4b8d75eec3d80fa497a0e4548cd9369fd514b4b6ac15bc02fee363c75,Vodafone AL,Tirana,Albania,Apple iPhone,Apple iPhone 5s,,79.106.109.156,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Qarku i Tiranes,3.5.1,3.5.1,false,0,0,true,11,false
8391387675,CloudKit-0c123c409bc56a486843ea22fc0bd9dc7206ede058bd090a1da0817eae207e4e0cafc64f839ddaec158eb900b350de22fa78e76a46a7d0b1c37846002371035d,T-Mobile,Canton,United States,Apple iPhone,Apple iPhone 5s,"Cleveland-Akron (Canton), OH",99.120.197.164,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,841,0,true,11,false
8414618523,46FBA009-1CCB-4931-BF4F-859167B55568,STC,Dammam,Saudi Arabia,Apple iPhone,Apple iPhone 6,,51.36.183.44,Arabic,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Eastern Province,3.5.1,3.5.1,false,4557,0,true,12,false
8413610139,,Vodafone India,Pune,India,Apple iPhone,Apple iPhone 5s,,1.39.87.228,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Maharashtra,3.5.1,3.5.1,false,418,0,true,11,false
8412001947,CloudKit-5363998d957141539d6eb3bff6007e26b52db9a9cadc3b397f34fb4366ad796bce48bcff3405a07ea2760947af389ce218413cd8d70840837a88ac73618ad797,,New York,United States,Apple iPad,Apple iPad Air 2,"New York, NY",209.122.249.3,English,amplitude-ios/3.8.2,ios 9.3,,iOS,New York,3.5.1,3.5.1,false,0,0,false,11,true
8388094939,CloudKit-a5c69d7114389e8a29bc19403bda808fd60fde5c18d676a150ea017e3e7284f1c201f4e7154633dc7e69dd173d789f869092d5e15ebc0812d1d94ed9b26fd732,TFW,Guntersville,United States,Apple iPhone,Apple iPhone 6s,"Huntsville-Decatur (Florence), AL",68.117.187.244,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Alabama,3.5.1,3.5.1,false,0,0,true,11,false
8409128987,,Carrier,Buenos Aires,Argentina,Apple iPhone,Apple iPhone 6s Plus,,186.143.131.142,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Buenos Aires F.D.,3.5.1,3.5.1,false,3086,0,true,11,false
8398916507,CloudKit-d383755b383524e63fd5460ec6a5b18cd5ad73fc992c0772fcae768f3da94fc1c85dcbfdb9e457eea02b7840d5d6276a929ea8bc7d58ee3ef93e5b6a0428592e,,Binghamton,United States,Apple iPod,Apple iPod Touch 5G,"Binghamton, NY",66.24.35.15,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New York,3.5.1,3.5.1,false,666,0,true,12,false
8395883675,CloudKit-de2ee9898023bb54a350f52cc575e1ad75513c4201f5ac4bf942dec3263859a6196989396a2860fb4bc452972375d13309729623f2c3c1c03c3e6b233fa1bd93,中国联通,Beijing,China,Apple iPad Mini 4,,,122.90.195.86,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Beijing,3.5.1,3.5.1,false,0,0,false,11,false
8390295899,,Sprint,Hinsdale,United States,Apple iPhone,Apple iPhone 6,"Chicago, IL",50.141.162.146,English,amplitude-ios/3.8.2,ios 9.0.2,,iOS,Illinois,3.5.1,3.5.1,false,9973,6,true,12,true
8413012635,,Viettel,Hanoi,Vietnam,Apple iPhone,Apple iPhone 5,,116.104.230.115,Vietnamese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Thanh Pho Ha Noi,3.5.1,3.5.1,true,1314,5,true,24,true
8404911451,,Ooredoo,Doha,Qatar,Apple iPhone,Apple iPhone 6 Plus,,37.210.34.255,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Baladiyat ad Dawhah,3.5.1,3.5.1,false,127,0,true,11,false
8409744923,C670834C-B125-43D4-9478-5311B3354386,Verizon,Hayward,United States,Apple iPhone,Apple iPhone 6s,"San Francisco-Oakland-San Jose, CA",70.213.15.25,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,true,383,0,true,36,false
8400856475,CloudKit-6b2b7bd4dea065a8cd585469a6177cadc85c71fccbb516fc82a32dd007ac238b3110b9b42f5f691cc5c68021eb12d03fd891486696b3312c7abfa302face1faf,,Victoria,Canada,Apple iPad,Apple iPad 3,,24.69.70.217,English,amplitude-ios/3.8.2,ios 8.4.1,,iOS,British Columbia,3.5.1,3.5.1,false,2056,0,true,12,false
8390390363,CloudKit-e3e98094e8e4d38f189d8e24d0c2318c79fd86a53dd3870801f64702ddbdc74b8565fbb386c2229e5351dcce19ee7bab0fffc0657c3b4c1178654d91ad986f37,Kyivstar,Kiev,Ukraine,Apple iPhone,Apple iPhone 5s,,5.1.26.24,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kyiv City,3.5.1,3.5.1,false,217,1,true,11,false
8394006235,CloudKit-138c21e03e452d438963e6543712736102189b54016b0e842f64f8e4e3cc09bdad833051f414a641cfdfa7254e9a81b4b1f33e271f0b990b246a3f912cccf11b,AIS,Bangkok,Thailand,Apple iPhone,Apple iPhone 5s,,58.9.176.134,Thai,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Bangkok,3.5.1,3.5.1,false,0,0,false,11,false
8420665179,CloudKit-f634c3a187fc56f284d9c00e2a69b96994d8b29702406e7dd30504463e781dc51787a9193c41bc83f826b4a7d35c2ce05b7878bacbdf86fd3f714d45ce62f1ca,,Akron,United States,Apple iPad Pro,,"Cleveland-Akron (Canton), OH",98.27.157.83,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,0,0,false,11,false
8421357147,CloudKit-c1d5153085bc569b53dc44b76bf4a41fc07ad970a805c1dc8853a421cc4a69011c8012696df9d6abc900b8a9e11b1e0b43206371b0eaf880b249fce5adc1af8a,voda AU,Sydney,Australia,Apple iPhone,Apple iPhone 5c,,120.19.119.49,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New South Wales,3.5.1,3.5.1,false,128,0,true,11,false
8407283099,CloudKit-8fb3d6eab6a73119182b28610821add8523cacfcc8dfe65b2520124cce7d09910e634cebd5201636e4fa54c76fc4d84a325637606402a5871b493049088abf65,AT&T,Doylestown,United States,Apple iPhone,Apple iPhone 5c,"Philadelphia, PA",73.30.156.107,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Pennsylvania,3.5.1,3.5.1,false,624,0,true,11,false
8410873563,CloudKit-e870ae53ef33b0fb40a690af97bc9a8dc5cf096ff5224ce7906f01b00fc572fe653dc4ddf6e294641fa40edfaa269b752e0b3d4a1952d850512c7fc2a482e84e,Telstra,Glebe,Australia,Apple iPhone,Apple iPhone 5s,,101.191.20.55,English,amplitude-ios/3.7.0,ios 9.3.1,true,iOS,New South Wales,3.3.3,3.3.3,false,4550,0,true,0,false
8392177243,CloudKit-2846807f3128bad26ea1154fc3edaee25d5472776ebbdd9dfb4285cd0891e1380c83999d1ebcb5e1b8d048bbb51922228335ff6a4c9e2478a7873b64a7ef1d84,AIRCEL,Bengaluru,India,Apple iPhone,Apple iPhone 5,,112.133.237.40,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Karnataka,3.5.1,3.5.1,false,4696,0,true,11,false
8413900699,CloudKit-7ecabec44457822227301583406ed9d3aedc590aa663eb79830ddb55e10eb5d12151ee63f514a20666658e146e943cf8c3c40aab997036fbc8b2a4c9e6a844af,MTN,Johannesburg,South Africa,Apple iPhone,Apple iPhone 6s,,197.78.194.132,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Gauteng,3.5.1,3.5.1,false,0,0,true,11,false
8393357915,CloudKit-55c50ca779f12f4d6a398b82b44a22b7295f63f065ecf54b5765cbd11993be297985494229fc7f37baf166f7993ce34d2dffac00739f2afaf1c925f580838ae8,Orange Romania,Suceava,Romania,Apple iPhone,Apple iPhone 5c,,79.112.146.19,Romanian,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Suceava,3.5.1,3.5.1,false,214,0,true,11,false
8415947611,,中国移动,Shenzhen,China,Apple iPhone,Apple iPhone 5s,,113.87.21.130,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Guangdong,3.5.1,3.5.1,false,667,6,true,11,true
8415724699,CloudKit-d72e07c069d5640de54612185852232eaecb57946a1de2e2a16c6544a9729e3ffa559fc45cf54a9c6e7c5993bc2eed68c2798ee225cbbaf007e73ee39fc62b64,中国联通,Dalian,China,Apple iPhone,Apple iPhone 6s,,124.93.79.116,Chinese,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Liaoning,3.5.1,3.5.1,false,602,0,true,12,false
8412500059,,Zong,Karachi,Pakistan,Apple iPhone,Apple iPhone 4s,,111.88.73.161,English,amplitude-ios/3.8.2,ios 8.4,,iOS,Sindh,3.5.1,3.5.1,false,801,2,true,11,true
8388389851,,AT&T,,United States,Apple iPhone,Apple iPhone 6s,,107.77.229.86,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,1648,0,true,12,false
8418340315,CloudKit-dfa839d9cc019d29ec62bc7a7e72420fffce62cb21e966f65b8cc4be10b2613b9844604e191a5546985807d8fb99aa8af2f4413a93f48f92132d1aeeae958219,中国移动,Shanghai,China,Apple iPhone,Apple iPhone 6 Plus,,117.27.227.187,Chinese,amplitude-ios/3.8.2,ios 8.3,,iOS,Shanghai,3.5.1,3.5.1,false,1936,0,true,12,false
8399694811,CloudKit-6e27a3e8a1cd64b3206082ef4a1a46028593337800fbce368aa5900be5b3baec9cd885a620af23a888ec538a759669a04b2db34eb7b25134bd571fa2b6f116de,o2-de,Dresden,Germany,Apple iPhone,Apple iPhone 6,,95.168.137.47,German,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Saxony,3.5.1,3.5.1,false,2259,0,true,12,false
8391066011,CloudKit-02d48dce46a5eebadc627cf564f3daa4fee7caa3b819d4dda64037b6898b564bfbda8c26173c7aedcccdd82bbfddb7491f9c6ab1c4489c963654c33a46bfe5c6,vf es,Burgos,Spain,Apple iPhone,Apple iPhone 6,,84.125.75.114,Spanish,amplitude-ios/3.8.1,ios 8.4,,iOS,Burgos,3.4.0,3.4.0,false,2427,0,true,0,true
8420621467,CloudKit-0719b69a6ce01d01d5b38d59fa3f17fa49553744ca576a573861ccd74dbcda9b6df190bfbbb15fd11ea63a8fcb4d47512b9dc54ed675fce1ad8bfd184c0a086b,中国联通,Beijing,China,Apple iPhone,Apple iPhone 6,,114.253.24.48,Chinese,amplitude-ios/3.8.2,ios 9.0.2,,iOS,Beijing,3.5.1,3.5.1,false,0,0,false,11,false
8404405595,,Verizon,Chandler,United States,Apple iPhone,Apple iPhone 6,"Phoenix, AZ",70.162.204.95,English,amplitude-ios/3.8.1,ios 9.3.2,,iOS,Arizona,3.4.0,3.4.0,false,0,0,false,0,false
8400121563,,Carrier,,Iran,Apple iPhone,Apple iPhone 6s Plus,,5.124.191.2,English,amplitude-ios/3.7.0,ios 9.3,,iOS,,3.3.3,3.3.3,false,0,0,false,0,false
8403579035,,Verizon,Conway,United States,Apple iPhone,Apple iPhone 5c,"Little Rock-Pine Bluff, AR",24.144.56.201,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Arkansas,3.5.1,3.5.1,false,0,0,false,11,false
8409376027,CloudKit-32654093e30848c0928d7e2f43225346f3a8bd1b8b441192f7b7fe861f0c78f5be73f383e6ae487254d77a2113d4c40ae7d31d031339baa85134780928795c60,ENTEL PCS,Santiago,Chile,Apple iPhone,Apple iPhone 6 Plus,,186.9.130.42,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Santiago Metropolitan,3.5.1,3.5.1,false,147,0,true,11,false
8387378651,CloudKit-ba66c8813328d5ca260f2b7220e7a54ff04ca42a6dd2570da09379d64d146d213227befd5c5d78f185ef28a91812cd144de0d5506ec71a7e244555acf47a356e,T-Mobile,St. Charles,United States,Apple iPhone,Apple iPhone 6,"St. Louis, MO",108.78.154.251,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Missouri,3.5.1,3.5.1,false,0,0,true,11,false
8418327579,,Carrier,Zaandam,Netherlands,Apple iPhone,Apple iPhone 5c,,213.127.40.199,English,amplitude-ios/3.8.2,ios 8.3,,iOS,North Holland,3.5.1,3.5.1,false,3002,0,true,12,false
8412818011,,,Noumea,New Caledonia,Apple iPad,Apple iPad Air 2,,203.147.73.142,French,amplitude-ios/3.8.2,ios 9.3.2,,iOS,South Province,3.5.1,3.5.1,false,0,0,false,11,false
8420876059,CloudKit-fc122dd8ddcedc1b63dfd030f10b1d540eb5f5350eba0735b7b5a12f904ecae71e09691499fad6ad532b81290092fcf2b4deb79e4bf0b6559378f5716efdfd3c,AT&T,Brenham,United States,Apple iPhone,Apple iPhone 5,"Houston, TX",107.131.153.5,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,true,479,1,true,11,true
8389198491,CloudKit-83f6c19738371a9513243d470e6d63f4680e10bd9b86e93244959aab3ad6dd25485ea035da9cd671e638185add2dc96b32ec665b0f5dfe7462b040ce077f54c7,,,Philippines,Apple iPad,Apple iPad 3,,112.201.22.195,English,amplitude-ios/3.8.1,ios 9.3.2,,iOS,,3.4.0,3.4.0,false,937,0,true,2,false
8403406299,6B7C6B4D-772D-4AC3-A7E9-8226BC3A4FA1,Sprint,Coldwater,United States,Apple iPhone,Apple iPhone 6,"Grand Rapids-Kalamazoo, MI",66.87.115.175,English,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Michigan,3.5.1,3.5.1,false,0,2,false,11,false
8418228315,CloudKit-22d78920a32f258aed0e8a157c93b28ad491967f00dd443050e0b8addd47beb1f55e118eac26509625d9c9868d03431cc06e2353c1bbedaaac7ef52111848674,AT&T,San Diego,United States,Apple iPhone SE,,"San Diego, CA",70.95.11.18,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8394806107,CloudKit-6221768d150e52df08e608df91572384540d2709a06ce6c474212b11db651218033bd09d3fe8edd3106f2afc4b65a993bef2506f6a82698feb3aaa18b5a6b6bb,T-Mobile,Lexington,United States,Apple iPhone,Apple iPhone 6s,"Roanoke-Lynchburg, VA",75.145.206.107,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Virginia,3.5.1,3.5.1,false,1137,0,true,12,false
8390590363,CloudKit-01771e9e48e801b65a4a7c8032b28a518ff18e464b94d6c7e252ef5d82ab4b8fc1dc297c3e95bbb7c0936f9a5937c60c7c26d75ab585725b78def3d340a8feea,,Vinnytsya,Ukraine,Apple iPad,Apple iPad Mini 2,,185.29.239.179,Russian,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Vinnyts'ka Oblast',3.5.1,3.5.1,false,0,0,false,11,false
8417245339,CloudKit-6258045a2cdbafcb04ba73bfe0e7faaa198648670f4612b1dea3e82207137b4ab0332acbc722a5e43207834b4c1200f42eeca88aeb308691d467827e8ae2231e,T-Mobile,Providence,United States,Apple iPhone,Apple iPhone 6,"Providence, RI-New Bedford, MA",172.58.217.41,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Rhode Island,3.5.1,3.5.1,false,4406,0,true,11,false
8404316635,CloudKit-65cc94a5f09e6b69fb4ec84e03a4f3a98ecb66ee9497c913ca3da7e8b3fac13efc9639b53e04e9678ea02c12daaf848bd7ad86112152d52a99eff0c792391388,AT&T,,United States,Apple iPhone,Apple iPhone 6s Plus,,166.170.223.14,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Illinois,3.5.1,3.5.1,false,7505,0,true,12,false
8394078619,,AT&T,Miami,United States,Apple iPhone,Apple iPhone 6 Plus,"Miami-Ft. Lauderdale, FL",107.77.215.65,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,false,0,0,false,11,false
8398531547,CloudKit-003ce37f4d81c7d1f3df85598b6177cdc9f2271efa1d0c989a1673a72c34d14e1bab74ba0b257d15e9bb225ec1691f0a05dea6887a41118f4f11f853c61075c5,Sprint,Hayward,United States,Apple iPhone,Apple iPhone 6s,"San Francisco-Oakland-San Jose, CA",66.87.118.178,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,113,0,true,11,false
8411849307,CloudKit-d8bc0d5ceae42c18d6e2293f6be36d29e090df5c30a6d36352f07afc2a33f0a4de290e7b1bd589866fcfca81ba791b966fb368fd97cd1142bf78676e50d15a9b,AT&T,San Angelo,United States,Apple iPhone,Apple iPhone 6s,"San Angelo, TX",74.197.35.244,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,1244,0,true,18,false
8414519131,,voda AU,Scarborough,Australia,Apple iPhone,Apple iPhone 6s Plus,,172.198.228.217,English,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Western Australia,3.5.1,3.5.1,false,0,0,false,11,false
8392119899,,KPN NL,Witharen,Netherlands,Apple iPhone,Apple iPhone 5s,,195.240.246.161,Dutch,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Provincie Overijssel,3.5.0,3.5.0,false,2630,0,true,12,false
8392148571,,遠傳電信,Taipei,Taiwan,Apple iPhone,Apple iPhone 6 Plus,,39.8.21.4,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8395275739,,Verizon,Waukesha,United States,Apple iPhone,Apple iPhone 5s,"Milwaukee, WI",174.197.0.90,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Wisconsin,3.5.1,3.5.1,false,393,0,true,11,false
8387149147,,,Norton,United States,Apple iPad,Apple iPad Air,"Wichita-Hutchinson, KS",50.93.233.36,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kansas,3.5.1,3.5.1,false,0,0,false,11,false
8389265947,CloudKit-e3ab9a8becdca677f6427f8c5fab42784bd327f4af8787ba22654fec5d437c27f5cb9a63edbd9f27713c33557c55f94223426cb56347076bfab2b31c9c100e3b,Orange España,Alcorcón,Spain,Apple iPhone,Apple iPhone 6 Plus,,81.61.31.60,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Madrid,3.5.1,3.5.1,false,0,0,false,11,false
8396106651,,中国联通,Kunming,China,Apple iPhone,Apple iPhone 6s,,222.219.22.155,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Yunnan,3.5.1,3.5.1,false,5583,0,true,11,false
8414935963,5E39B275-A311-4F1C-A0EF-DD511DF9ED50,Telcel,León,Mexico,Apple iPhone,Apple iPhone 6,,177.230.159.231,Spanish,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Guanajuato,3.5.1,3.5.1,false,4151,0,true,11,false
8389555355,CloudKit-5e3a80bb4e3b22a00e343a14576f30abc3805afa9e75e5ada4564de4e87dffe3956764d182659a9804c6362e7662d740c81265d3f514ba1c36b158e0bad36046,AirTel,Chennai,India,Apple iPhone,Apple iPhone 6s,,49.207.185.38,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tamil Nadu,3.5.1,3.5.1,false,0,0,false,11,false
8395663195,CloudKit-8def9cd4ea50ffcd919b190e41fad6c8f0763cb64dfcfb01014e29d86bef204ac8318ebb1102a0486ca1362a275ea0758449b027e346c786e3122917d3165c83,Verizon,Santa Fe,United States,Apple iPhone,Apple iPhone 6,"Albuquerque-Santa Fe, NM",73.26.157.233,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,New Mexico,3.5.1,3.5.1,false,21695,0,true,11,true
8402654363,CloudKit-f5c1c4cd4cfa405b532639c69bdd9d4605dbb4b764822eb0d7a1a82a3d4f753050aa4e0a928a5fc07f10bb8dcc851154d605081026f07509701bc230324fb5ed,AT&T,Austin,United States,Apple iPhone,Apple iPhone 6,"Austin, TX",162.193.128.143,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Texas,3.5.1,3.5.1,false,0,0,false,11,false
8402021147,,Orange France,Saint Joseph,France,Apple iPhone,Apple iPhone 5c,,92.137.164.182,French,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Upper Corsica,3.5.1,3.5.1,false,0,0,false,11,false
8396341659,,AT&T,,United States,Apple iPhone,Apple iPhone 6,,107.77.195.219,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8407071771,CloudKit-9a2634e75cd17f5cd6f4901beffae02b0d2c3e77039d5707604fedf6480946ecc72622fbea564eb39ce9f8a4d441d9ae6b7332e9d23e3154385168a84d2bcf65,VIVO,Niterói,Brazil,Apple iPhone,Apple iPhone 6s Plus,,179.215.3.205,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rio de Janeiro,3.5.1,3.5.1,false,0,0,false,11,false
